"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2018,2018-02-14,"BRK",59,1,0,0,0.503075740099962,80.9602649006623,21.965,78.193,13.437,0.513672616786935,10.256,-5.01006679693769,0.266666666666667,1308,"IND",58,0,0.532621589561091,77.1084337349398,21.65,75.927,12.063,0.526494023904382,13.52,1.05507356320926,0.533333333333333,1548
2018,2018-02-14,"TOR",57,0,1,1,0.526627218934911,81.2307692307692,24.603,76.567,11.355,0.495357833655706,13.445,9.15039855128796,0.733333333333333,1700,"CHI",57,0,0.514508928571429,79.2,19.87,80.92,11.973,0.535031847133758,11.848,-2.90704963192306,0.466666666666667,1412
2018,2018-02-14,"ORL",57,1,0,0,0.511500974658869,77.7952755905512,21.942,75.441,12.866,0.537514428626395,12.42,-5.23287474457449,0.233333333333333,1332,"CHO",57,0,0.501527300496373,74.3589743589744,22.924,82.006,10.997,0.543632075471698,13.22,0.170388164270435,0.433333333333333,1404
2018,2018-02-14,"GSW",58,0,0,0,0.575393700787402,80.9448818897638,22.316,75.939,14.21,0.503297911322829,11.569,5.86064842626209,0.766666666666667,1956,"POR",58,0,0.524703178858675,78.2142857142857,21.8,76.204,12.334,0.506240544629349,11.16,0.068869372714687,0.566666666666667,1548
2018,2018-02-14,"HOU",57,1,1,1,0.548962005483745,77.7078085642317,21.362,80.748,11.658,0.536480686695279,12.664,6.83627138710116,0.7,1764,"SAC",57,1,0.51413085559427,72.1590909090909,22.027,77.076,12.576,0.552356020942408,13.389,-7.1639107531365,0.333333333333333,1356
2018,2018-02-14,"LAL",56,0,0,0,0.514131647452585,68.7591240875912,25.902,76.479,13.105,0.51861504095309,12.517,-2.32240423494343,0.433333333333333,1444,"NOP",57,0,0.541650745128009,76.3425253991292,19.198,75.997,13.275,0.5160998552822,12.46,0.457823637276377,0.566666666666667,1524
2018,2018-02-14,"MEM",56,1,0,0,0.495379670550422,79.9387442572741,25.453,76.152,14.108,0.519125683060109,13.691,-4.03747314760794,0.333333333333333,1324,"OKC",59,1,0.528522856063468,70.1949860724234,29.434,77.601,11.711,0.529225908372828,13.433,4.49231822608876,0.6,1532
2018,2018-02-14,"PHI",55,1,1,0,0.537414965986395,79.4602698650675,24.107,77.172,15.8,0.485356454720617,12.964,3.64181409946289,0.533333333333333,1540,"MIA",58,1,0.510865270644014,75.3472222222222,23.185,81.496,13.323,0.506927465362673,12.201,0.563992942530462,0.566666666666667,1484
2018,2018-02-14,"NYK",59,1,0,0,0.499038091573682,78.7234042553192,22.779,76.987,13.459,0.518376722817764,11.844,-5.3085222295644,0.266666666666667,1324,"WAS",57,0,0.530069390902082,75.3086419753086,23.684,76.371,13.335,0.518366549433372,13.788,1.35636441880483,0.6,1564
2018,2018-02-14,"UTA",58,1,1,0,0.5252,78.6407766990291,20.723,80.707,13.131,0.523847376788553,12.798,0.34758844724594,0.533333333333333,1620,"PHO",59,0,0.49176147508827,75.609756097561,23.088,76.381,13.925,0.536627906976744,11.622,-10.1334491722249,0.3,1252
2018,2018-02-15,"MIL",57,1,0,0,0.526554137505146,78.6885245901639,19.918,77.083,13.163,0.512764260071799,13.466,0.486116727777414,0.566666666666667,1564,"DEN",58,0,0.529605263157895,78.343949044586,25.257,79.574,13.332,0.53832616347282,12.132,1.34603271718221,0.533333333333333,1548
2018,2018-02-15,"LAL",57,0,0,1,0.517370190511767,68.8953488372093,25.164,76.615,13.247,0.521795827123696,12.457,-2.91337382201988,0.433333333333333,1428,"MIN",61,0,0.5346094354215,81.0320781032078,24.216,75.974,10.627,0.545093365117203,14.171,4.65870934625546,0.6,1508
2018,2018-02-22,"BRK",60,0,0,0,0.503265462927391,80.655737704918,22.078,77.884,13.47,0.509066868152626,10.009,-4.7665667558137,0.266666666666667,1300,"CHO",58,0,0.50381679389313,74.4818652849741,22.697,81.709,11.005,0.542486231313926,13.501,0.646994617631904,0.466666666666667,1420
2018,2018-02-22,"CHI",58,1,0,0,0.513588979895756,79.6474358974359,19.553,80.934,11.903,0.538014981273408,11.595,-3.80145320733806,0.433333333333333,1404,"PHI",56,0,0.534818941504178,78.6450662739323,25.1,77.426,15.709,0.484020023103581,12.769,3.94427740013188,0.566666666666667,1556
2018,2018-02-22,"WAS",58,0,1,0,0.535948975647468,75.1937984496124,23.566,76.289,13.394,0.519828926905132,13.658,1.69542612424988,0.633333333333333,1572,"CLE",57,0,0.543512658227848,77.2403982930299,18.567,76.371,12.706,0.5501304509877,11.866,-2.43893780973065,0.533333333333333,1556
2018,2018-02-22,"GSW",59,1,1,0,0.573333333333333,81.4756671899529,22.278,75.832,14.215,0.506217995610827,11.657,5.40868186512851,0.733333333333333,1924,"LAC",57,0,0.533841940532081,75.3846153846154,21.562,75.523,13.281,0.500560747663551,12.782,3.23507197655007,0.633333333333333,1604
2018,2018-02-22,"ORL",58,1,0,0,0.514018691588785,78.060413354531,21.839,75.478,12.998,0.536702536510377,12.377,-4.81227915802266,0.233333333333333,1316,"NYK",60,0,0.49543205177008,78.6069651741293,22.846,77.602,13.204,0.521414913957935,11.781,-5.96400598232006,0.233333333333333,1316
2018,2018-02-22,"SAC",58,1,0,0,0.515110422316931,71.9844357976654,21.759,77.556,12.825,0.553715670436187,13.458,-7.70897716888879,0.3,1348,"OKC",60,0,0.531782065834279,70.3956343792633,28.874,77.672,11.57,0.52805021577089,13.277,5.23909356871495,0.633333333333333,1540
2018,2018-02-23,"ATL",60,0,0,0,0.509001956947162,80.6153846153846,23.441,76.006,13.569,0.530552291421857,13.575,-2.85402060488565,0.4,1356,"IND",59,0,0.53102766798419,77.6119402985075,21.906,76.522,11.856,0.527145708582834,13.536,1.40540266862854,0.566666666666667,1556
2018,2018-02-23,"BOS",60,0,1,0,0.514269186270729,76.2589928057554,20.106,76.706,12.544,0.485575048732943,12.89,1.20001857845838,0.566666666666667,1604,"DET",58,0,0.51304681504221,75.752508361204,21.201,79.348,11.777,0.524466019417476,13.252,-0.378158093984894,0.466666666666667,1460
2018,2018-02-23,"CHO",59,0,1,1,0.506288109756098,74.640522875817,22.895,81.467,10.949,0.538717246773563,13.229,1.36305213876533,0.5,1436,"WAS",59,1,0.536510376633359,76.5451664025357,23.877,76.452,13.254,0.523106796116505,13.536,1.72823661104152,0.633333333333333,1588
2018,2018-02-23,"MEM",57,1,0,0,0.497989545637314,80.4915514592934,25.04,76.729,14.067,0.524282094594595,13.704,-4.24653202743629,0.333333333333333,1316,"CLE",58,1,0.542767047694127,76.7575322812052,18.538,76.308,12.547,0.550055617352614,11.609,-2.91144660414609,0.5,1540
2018,2018-02-23,"DAL",59,0,0,0,0.524833789597184,76.6143106457242,17.793,78.969,10.768,0.54893274265002,13.181,-1.82116929302228,0.333333333333333,1340,"LAL",58,0,0.515695067264574,69,24.818,76.479,13.104,0.518973214285714,12.253,-2.88056753246543,0.433333333333333,1412
2018,2018-02-23,"SAS",60,0,0,0,0.511014948859166,77.1573604060914,22.179,79.205,12.3,0.501186239620403,12.739,3.44780831178505,0.533333333333333,1524,"DEN",59,0,0.534522885958107,78.6173633440514,24.483,79.104,13.42,0.535992217898833,12.141,1.92873037506477,0.566666666666667,1564
2018,2018-02-23,"HOU",58,1,1,0,0.545972495088409,78.0025284450063,20.856,81.062,11.691,0.534820031298905,12.7,6.63992327601045,0.7,1772,"MIN",62,0,0.534622823984526,81.5680880330124,24.177,76,10.616,0.541155520379897,13.981,4.8891264243593,0.6,1524
2018,2018-02-23,"PHO",60,1,0,0,0.493695823483058,75.3889674681754,22.528,76.274,13.953,0.536972512582269,11.611,-10.2282383437813,0.3,1244,"LAC",58,1,0.538506645817045,76.1783439490446,21.485,75.839,13.134,0.507134810364251,12.706,3.30133745130375,0.633333333333333,1596
2018,2018-02-23,"NOP",58,1,1,0,0.540212443095599,76.8436578171091,19.557,76.968,13.143,0.518129079042785,12.577,0.946224657178973,0.566666666666667,1540,"MIA",59,0,0.509486166007905,74.8299319727891,22.957,80.597,13.116,0.506902151847341,12.225,0.282203071546547,0.533333333333333,1468
2018,2018-02-23,"TOR",58,1,0,0,0.526676546869211,81.5548780487805,24.13,76.872,11.31,0.494615384615385,12.917,8.84263918319452,0.733333333333333,1708,"MIL",58,0,0.528301886792453,78.8965517241379,20.215,77.365,13.275,0.518156424581006,13.658,0.311871523702706,0.566666666666667,1548
2018,2018-02-23,"UTA",59,1,0,0,0.523990403838465,78.6729857819905,21.309,80.912,12.882,0.52498001598721,12.931,0.801647364103374,0.566666666666667,1628,"POR",59,0,0.527119938884645,78.3831282952548,22.291,76.152,12.265,0.509811320754717,11.139,0.0343819012931874,0.566666666666667,1580
2018,2018-02-24,"BOS",61,0,1,1,0.511927664486341,75.6363636363636,20.39,77.266,12.45,0.48378272762798,12.842,1.4079425660756,0.566666666666667,1620,"NYK",61,0,0.498295454545455,78.6423841059603,23.209,78.08,12.943,0.5227969348659,11.655,-5.11619031424127,0.266666666666667,1332
2018,2018-02-24,"CHI",59,0,0,0,0.514089729328884,79.9668874172186,19.392,81.01,11.947,0.539340576995129,11.589,-4.02697473796179,0.4,1396,"MIN",63,1,0.532407407407407,81.0773480662983,24.622,75.598,10.652,0.540583136327817,13.659,3.99122153677396,0.566666666666667,1516
2018,2018-02-24,"DAL",60,0,0,1,0.524746687451286,76.7195767195767,17.311,78.436,10.718,0.546437149719776,13.099,-2.05912857891246,0.333333333333333,1324,"UTA",60,1,0.520833333333333,78.7539936102236,21.145,80.497,13.024,0.526368357970435,13.018,-0.279087448067614,0.533333333333333,1612
2018,2018-02-24,"GSW",60,1,1,0,0.574372056514914,81.2688821752266,22.12,75.691,14.151,0.507846715328467,11.688,5.12158848963001,0.733333333333333,1932,"OKC",61,0,0.531722054380665,70.88948787062,29.154,77.638,11.565,0.528974158183242,13.171,5.3023215987162,0.633333333333333,1548
2018,2018-02-24,"LAL",59,0,1,1,0.518677624206201,69.4890510948905,25.515,77.35,13.227,0.521332335329341,12.223,-2.09221364235894,0.466666666666667,1428,"SAC",59,0,0.516247582205029,71.7601547388781,21.331,77.558,12.669,0.550403225806452,13.461,-6.99817996963024,0.3,1340
2018,2018-02-24,"MEM",58,0,0,1,0.497799119647859,80.9968847352025,24.862,76.551,14.244,0.520301381331101,13.725,-4.15047676551444,0.333333333333333,1308,"MIA",60,1,0.51056338028169,74.3676222596965,23.035,80.79,13.11,0.506423123243677,12.017,0.0698385522003662,0.5,1452
2018,2018-02-24,"ORL",59,0,0,0,0.514654161781946,77.639751552795,21.538,75.158,13.061,0.533574971384968,12.232,-4.80264268424615,0.233333333333333,1300,"PHI",57,0,0.537414965986395,77.1929824561404,24.074,77.22,15.612,0.480680948737567,12.707,4.21332123850239,0.6,1564
2018,2018-02-24,"PHO",61,1,0,1,0.493158717748241,74.4318181818182,22.771,76.293,13.901,0.540923196276183,11.923,-10.3596621090448,0.3,1236,"POR",60,1,0.526085300837776,79.646017699115,22.403,76.31,12.027,0.513107902735562,11.577,0.619885826090112,0.566666666666667,1596
2018,2018-02-25,"CHO",60,1,1,0,0.513559969442322,75.2972258916777,23.1,81.255,11.034,0.539273153575615,13.061,2.01511614825588,0.533333333333333,1468,"DET",59,0,0.511918492887351,75.2883031301483,21.001,79.18,11.726,0.526061776061776,13.045,-1.27158865838248,0.433333333333333,1444
2018,2018-02-25,"SAS",61,0,1,0,0.512790240062967,76.6339869281046,22.299,78.284,12.269,0.501767478397486,12.681,3.26432182860155,0.5,1508,"CLE",59,0,0.5376280535855,77.4330042313117,18.53,76.746,12.657,0.546671625139457,11.974,-2.428377442799,0.5,1548
2018,2018-02-25,"HOU",59,0,1,0,0.547021943573668,78.1771501925546,21.55,80.582,11.604,0.533489096573209,12.601,7.1389550684858,0.7,1780,"DEN",60,0,0.535145631067961,78.7878787878788,25.06,78.807,13.318,0.535296411856474,11.766,1.83298583643877,0.566666666666667,1580
2018,2018-02-25,"NOP",59,0,1,0,0.53328318916886,77.5036284470247,19.789,76.602,12.959,0.513138948884089,12.603,1.20138583564518,0.6,1556,"MIL",59,0,0.529640228945217,78.9986091794159,20.576,77.412,13.443,0.518055555555555,13.549,0.553399958786343,0.6,1580
2018,2018-02-25,"PHI",58,0,0,1,0.5376,77.1723122238586,24.313,77.696,15.311,0.484175993824778,12.886,4.4023402672742,0.6,1572,"WAS",60,0,0.538728323699422,77.44,23.707,76.228,13.162,0.528499418379217,13.25,0.850350500417136,0.6,1556
2018,2018-02-26,"LAL",60,0,1,0,0.518263138278047,69.9395770392749,25.7,76.98,13.293,0.521674140508221,12.129,-2.13140073414081,0.466666666666667,1444,"ATL",61,0,0.508613938919342,79.9373040752351,23.053,75.684,13.831,0.531067961165049,13.463,-3.84128754924765,0.366666666666667,1348
2018,2018-02-26,"BOS",62,1,1,0,0.514006139677667,75.8497316636851,21.08,77.122,12.462,0.481920684292379,12.736,2.1256252972681,0.6,1628,"MEM",59,0,0.498598879103283,80.7153965785381,24.842,75.945,14.299,0.520408163265306,13.534,-4.85308324605653,0.333333333333333,1292
2018,2018-02-26,"BRK",61,1,1,0,0.502486610558531,80.1996672212978,21.814,77.981,13.416,0.509615384615385,10.022,-5.09340719001469,0.266666666666667,1284,"CHI",60,0,0.512430426716141,79.504132231405,19.292,81.006,11.927,0.538922155688623,11.355,-4.68950491537642,0.366666666666667,1380
2018,2018-02-26,"DAL",61,1,1,0,0.522187621642662,76.7482517482517,17.334,78.525,10.87,0.545454545454545,13.225,-2.22715224469353,0.333333333333333,1316,"IND",60,0,0.533215408805031,77.834179357022,21.888,76.935,11.907,0.527465918203689,13.928,2.41449360805031,0.6,1564
2018,2018-02-26,"TOR",59,1,1,0,0.527551775147929,81.9571865443425,23.512,76.44,11.296,0.495208892295899,12.954,8.19735285110576,0.7,1676,"DET",60,1,0.512919398380255,75.1655629139073,20.852,79.302,11.977,0.529911231184871,13.151,-2.02387864393495,0.4,1428
2018,2018-02-26,"NYK",62,1,0,0,0.498118178396688,78.428093645485,23.185,77.929,12.809,0.524837600305693,11.643,-5.70693984656646,0.233333333333333,1324,"GSW",61,0,0.579249011857708,81.039755351682,22.091,75.236,14.269,0.504020467836257,11.825,6.15083279898313,0.733333333333333,1940
2018,2018-02-26,"HOU",60,0,1,1,0.546238244514107,78.0612244897959,21.54,80,11.731,0.534657320872274,12.762,6.57862263367475,0.7,1788,"UTA",61,0,0.5172,78.9968652037618,20.919,80.805,12.986,0.522337455125648,13.117,0.278154364982015,0.566666666666667,1620
2018,2018-02-26,"SAC",60,1,0,0,0.515588914549654,71.4828897338403,22.014,77.65,12.44,0.551890587288817,13.451,-6.64750483132495,0.3,1324,"MIN",64,0,0.532859338970023,80.5825242718447,24.228,76.035,10.569,0.539535798583792,13.702,4.28797138997474,0.566666666666667,1532
2018,2018-02-26,"NOP",60,1,1,1,0.529597915115413,77.4709302325581,19.732,77.05,12.756,0.51277437927312,12.684,1.03315493886227,0.6,1572,"PHO",62,0,0.492615623785464,73.6231884057971,22.125,76.285,13.579,0.539116963594113,11.873,-10.4776161523475,0.266666666666667,1228
2018,2018-02-26,"ORL",60,0,0,0,0.516431924882629,78.5046728971963,21.628,74.762,13.103,0.53557765876052,12.38,-4.80717179473194,0.233333333333333,1292,"OKC",62,0,0.525573523881158,70.1754385964912,29.167,77.488,11.582,0.533852140077821,13.052,3.23050232126168,0.6,1540
2018,2018-02-27,"BRK",62,0,0,1,0.500955657492355,80.4421768707483,21.275,77.429,13.353,0.509426847662142,10.201,-5.70217988569013,0.266666666666667,1300,"CLE",60,0,0.533228470310657,77.2206303724928,18.826,77.154,12.63,0.545149253731343,11.766,-3.27732001967412,0.466666666666667,1532
2018,2018-02-27,"CHI",61,0,0,1,0.506293965198075,78.6644951140065,19.472,80.931,11.918,0.542648709315376,11.533,-5.84067190969456,0.333333333333333,1364,"CHO",61,0,0.514514896867838,74.6073298429319,23.054,81.369,10.997,0.542025019546521,13.076,1.9461745907446,0.533333333333333,1484
2018,2018-02-27,"DEN",61,1,0,0,0.536434108527132,78.5602503912363,25.358,78.278,13.302,0.5376953125,12,1.69109307684982,0.566666666666667,1572,"LAC",59,0,0.542105263157895,76.587795765878,21.169,75.613,13.076,0.507824143070045,12.688,3.80823652317373,0.666666666666667,1604
2018,2018-02-27,"PHI",59,0,0,0,0.534593724859212,76.9565217391304,25,77.878,15.251,0.48846304262808,13.056,3.99509349472923,0.6,1556,"MIA",61,0,0.511496492595479,74.0677966101695,23.354,80.882,12.833,0.505225080385852,12.219,1.18880598989166,0.533333333333333,1468
2018,2018-02-27,"MIL",60,1,0,0,0.526219512195122,79.3342579750347,20.49,77.218,13.38,0.515704750687083,13.534,0.378340334891547,0.566666666666667,1564,"WAS",61,0,0.542779713511421,78.2608695652174,23.752,75.463,13.454,0.523855702094647,13.402,1.59898608986158,0.633333333333333,1572
2018,2018-02-27,"SAC",61,0,0,1,0.51678888460054,72.8682170542636,22.038,77.842,12.566,0.554413542926239,13.233,-7.4959566807153,0.266666666666667,1316,"POR",61,0,0.519689511548656,79.1525423728814,22.29,76.644,11.637,0.513508371385084,11.752,0.720980956473639,0.6,1604
2018,2018-02-28,"ATL",62,1,1,0,0.506033476060724,79.2944785276074,22.516,75.585,13.717,0.533681765389082,13.769,-4.11911266191919,0.366666666666667,1332,"IND",61,0,0.529549902152642,77.4789915966387,21.812,77.008,11.776,0.528788484606158,13.85,1.78082082306005,0.566666666666667,1532
2018,2018-02-28,"BOS",63,1,1,0,0.512442572741195,75.6993006993007,20.674,77.524,12.175,0.481135744846363,12.609,2.18848690740245,0.6,1636,"CHO",62,1,0.518546845124283,74.5333333333333,22.94,81.275,11.081,0.538854003139717,13.301,3.07607816890329,0.566666666666667,1500
2018,2018-02-28,"DAL",62,1,0,0,0.525885558583106,76.4397905759162,17.284,78.449,10.727,0.545109780439122,13,-1.81034107652687,0.366666666666667,1348,"OKC",63,0,0.523264540337711,70.958904109589,28.963,77.621,11.604,0.531529778123784,13.022,3.36576592848121,0.6,1548
2018,2018-02-28,"MIL",61,0,0,1,0.526326530612245,79.4765840220386,20.67,77.127,13.656,0.515901060070671,13.631,0.103098792454318,0.533333333333333,1548,"DET",61,0,0.507698229407236,75,21.068,79.377,11.953,0.531322505800464,13.188,-3.15496096406193,0.366666666666667,1420
2018,2018-02-28,"GSW",62,0,1,0,0.582251082251082,80.9160305343512,21.64,75.599,14.116,0.508369723435226,11.723,6.15767726686462,0.733333333333333,1948,"WAS",62,1,0.540713454827452,78.2193958664547,23.671,75.581,13.377,0.525825242718447,13.462,1.36237966693415,0.633333333333333,1588
2018,2018-02-28,"HOU",61,0,1,0,0.545848091302637,77.992277992278,21.44,80.127,11.808,0.532498042286609,13.177,7.17885807526001,0.733333333333333,1796,"LAC",60,1,0.544163424124514,77.0171149144254,21.598,75.379,13.057,0.508181480104128,12.713,4.46195776071238,0.7,1620
2018,2018-02-28,"PHO",63,0,1,0,0.491316094172134,73.7142857142857,22.473,76.13,13.359,0.542166344294004,11.799,-10.9507267405412,0.233333333333333,1220,"MEM",60,0,0.496397117694155,80.8510638297872,24.408,75.862,13.953,0.520539419087137,13.233,-5.30826449355826,0.3,1284
2018,2018-02-28,"SAS",62,1,0,0,0.511198428290766,76.5751211631664,22.419,77.938,12.022,0.500587544065805,12.602,3.19794516887369,0.5,1524,"NOP",61,0,0.528294862248697,77.5910364145658,19.851,76.918,12.561,0.510266570605187,12.641,1.51661668534042,0.633333333333333,1580
2018,2018-02-28,"ORL",61,1,0,0,0.519561815336463,78.416149068323,21.678,74.086,13.099,0.537652905198777,12.497,-4.80577560539307,0.233333333333333,1284,"TOR",60,0,0.527292981804679,82.3975720789075,23.316,76.298,11.431,0.492360580595875,12.971,8.57003837047144,0.7,1684
2018,2018-03-01,"BRK",63,0,0,0,0.504038461538462,80.4384485666105,20.317,77.035,13.382,0.509590071455434,10.23,-5.76282585372131,0.266666666666667,1292,"SAC",62,0,0.515209857527917,72.9941291585127,21.412,78.01,12.497,0.558799838904551,13.425,-8.23283728288146,0.233333333333333,1308
2018,2018-03-01,"PHI",60,0,1,0,0.532069382815651,77.2661870503597,25.222,77.461,15.35,0.486454652532391,13.08,4.04169752802774,0.6,1540,"CLE",61,0,0.532994923857868,76.4124293785311,19.109,77.769,12.517,0.54662439388288,11.764,-3.35947130134909,0.466666666666667,1540
2018,2018-03-01,"LAL",61,0,1,0,0.522396416573348,70.1062215477997,25.406,77.396,13.466,0.517491626349088,12.001,-1.26102058433003,0.5,1460,"MIA",62,0,0.511076564321803,74.8735244519393,23.737,80.359,12.827,0.506219903691814,12.559,1.18615847350826,0.533333333333333,1484
2018,2018-03-01,"MIN",65,0,0,0,0.529876638396299,81.0228802153432,24.307,76.339,10.481,0.540844514601421,13.828,4.32649476334238,0.566666666666667,1540,"POR",62,0,0.526055534423735,79.4266441821248,22.41,77.019,11.917,0.511186954872962,11.411,1.37203782968334,0.633333333333333,1612
2018,2018-03-02,"ATL",63,1,0,0,0.502139245429794,79.3051359516616,22.87,76.084,13.794,0.52933230412968,13.886,-3.83703525850203,0.4,1364,"GSW",63,0,0.583860759493671,81.0030395136778,21.138,75.453,14.114,0.50765306122449,11.763,6.20241786753992,0.733333333333333,1956
2018,2018-03-02,"DAL",63,0,0,0,0.523984526112186,75.8802816901408,17.471,77.534,10.821,0.545815152717176,13.184,-2.42715497097284,0.333333333333333,1340,"CHI",62,0,0.503522432332221,78.628389154705,19.801,81.034,12.094,0.543958099513655,11.587,-6.23088030679855,0.333333333333333,1348
2018,2018-03-02,"CHO",63,0,0,0,0.518525592055004,73.9072847682119,22.838,81.255,11.01,0.544740973312402,13.396,2.28735951793007,0.566666666666667,1484,"PHI",61,1,0.532556270096463,77.0773638968481,25.181,77.402,15.045,0.485646873771136,13.043,4.62966276666064,0.633333333333333,1556
2018,2018-03-02,"DEN",62,0,1,0,0.535452793834297,78.6046511627907,25.515,77.901,13.179,0.538251366120219,12.244,1.89080069630957,0.566666666666667,1556,"MEM",61,0,0.495011971268954,80.7174887892377,24.257,76.4,14.056,0.51782014090344,13.151,-5.23908045956377,0.3,1268
2018,2018-03-02,"ORL",62,1,1,0,0.518605562083823,78,21.628,74.127,12.994,0.539080459770115,12.48,-5.1185290968628,0.233333333333333,1276,"DET",62,0,0.50802752293578,74.5065789473684,22.073,79.302,11.833,0.525928792569659,13.208,-1.7840343325022,0.4,1436
2018,2018-03-02,"MIL",62,1,0,0,0.523604269293924,79.5115332428765,20.588,76.349,13.803,0.514018691588785,13.419,-0.51654372845546,0.533333333333333,1532,"IND",62,0,0.528448947778644,77.2963604852686,21.902,76.521,12.068,0.523316062176166,13.818,1.63688350405378,0.566666666666667,1500
2018,2018-03-02,"NYK",63,0,0,0,0.499811746987952,78.369384359401,22.741,78.244,12.782,0.528691660290742,11.652,-6.06685109580043,0.233333333333333,1316,"LAC",61,0,0.543325526932084,77.1217712177122,21.372,75.491,13.329,0.511766903249907,12.749,3.60376990915327,0.666666666666667,1612
2018,2018-03-02,"UTA",62,1,1,0,0.516733870967742,78.680981595092,21.195,81.066,13.478,0.517935432443205,13.166,0.625304276791923,0.566666666666667,1612,"MIN",66,1,0.525878717651603,81.6076294277929,24.446,76.372,10.757,0.537080867850099,13.79,3.91272732101969,0.533333333333333,1524
2018,2018-03-02,"PHO",64,1,0,0,0.49476135040745,73.2962447844228,22.198,76.066,13.537,0.539651837524178,12.085,-10.208321743055,0.266666666666667,1236,"OKC",64,0,0.523033707865169,71.2141882673943,29.238,77.622,11.946,0.53323029366306,13.035,2.90260112276032,0.6,1556
2018,2018-03-02,"TOR",61,0,1,0,0.531400966183575,81.1728395061728,22.492,76.732,11.19,0.491583779648049,12.686,8.84761578721749,0.7,1692,"WAS",63,0,0.543284161490683,78.5826771653543,24.617,76.265,13.666,0.525595935912466,13.406,2.28425497099538,0.633333333333333,1580
2018,2018-03-03,"HOU",62,1,1,0,0.543563579277865,77.9373368146214,21.401,80.398,11.584,0.530094413847364,13.516,7.97635487328627,0.766666666666667,1804,"BOS",64,0,0.513931297709924,76.6143106457242,20.633,77.705,11.901,0.481223383662408,12.432,3.11108824914699,0.6,1652
2018,2018-03-03,"DEN",63,0,1,1,0.536972512582269,78.9634146341463,24.94,77.437,13.469,0.539299610894942,12.485,1.50648863192316,0.566666666666667,1564,"CLE",62,0,0.530066380320187,76.0778859527121,19.444,77.658,12.525,0.546828358208955,11.751,-3.9630707183462,0.433333333333333,1524
2018,2018-03-03,"DET",63,0,0,1,0.508396946564886,73.9703459637562,21.908,79.875,11.874,0.52914885347843,13.283,-2.19015360290855,0.366666666666667,1404,"MIA",63,0,0.50520030816641,74.7927031509121,24.229,80.063,12.693,0.508814102564103,12.682,0.138933709386563,0.5,1468
2018,2018-03-03,"SAS",63,1,0,0,0.510526315789474,76.555023923445,22.554,77.769,11.606,0.505281690140845,12.67,2.94569479669606,0.466666666666667,1508,"LAL",62,0,0.529180695847363,70.8270676691729,25.355,76.878,13.403,0.519910681056941,11.998,-0.564775043488154,0.533333333333333,1476
2018,2018-03-03,"ORL",63,1,1,1,0.524313725490196,77.7089783281734,21.892,74.077,13.226,0.536711281070746,12.471,-4.18446822895342,0.266666666666667,1308,"MEM",62,1,0.498010346199761,80.6015037593985,24.356,76.836,14.113,0.520315091210614,13.368,-4.97419363550362,0.3,1260
2018,2018-03-03,"OKC",65,0,0,1,0.521399330107927,71.041948579161,29.494,77.58,11.774,0.534191317710334,13.025,2.99672303851341,0.6,1564,"POR",63,0,0.525208491281274,79.9019607843137,22.409,77.615,11.801,0.50910125142207,11.429,2.25442640210763,0.666666666666667,1628
2018,2018-03-03,"SAC",63,1,0,0,0.515720858895705,73.4375,21.563,77.427,12.588,0.556603773584906,13.756,-7.70981022770846,0.266666666666667,1324,"UTA",63,1,0.521730382293763,78.7878787878788,21.348,81.53,13.442,0.517956903431764,13.135,1.87117106476475,0.6,1628
2018,2018-03-04,"ATL",64,1,1,0,0.499419054996127,79.5454545454545,22.519,76.379,13.933,0.530560928433269,14.079,-4.15653119577924,0.366666666666667,1356,"PHO",65,0,0.497106481481481,73.0985915492958,22.304,75.987,13.621,0.542261675028946,12.069,-10.5009121668525,0.233333333333333,1228
2018,2018-03-04,"BRK",64,0,0,0,0.504802151363811,80.5324459234609,20.62,76.734,13.591,0.509529147982063,10.274,-5.50820248020324,0.266666666666667,1276,"LAC",62,0,0.5447265625,77.1712158808933,21.875,75.578,13.426,0.510416666666667,12.714,4.03663367824986,0.666666666666667,1620
2018,2018-03-04,"TOR",62,1,1,0,0.533345752608048,79.9694189602446,22.586,76.114,10.912,0.493302717183314,12.558,8.58718743663226,0.7,1708,"CHO",64,0,0.516761904761905,73.3601070950469,22.54,81.225,10.81,0.545830055074744,13.487,1.74113813029672,0.533333333333333,1468
2018,2018-03-04,"DAL",64,1,0,0,0.52023901310717,76.1245674740484,18.085,77.229,11.027,0.53940110323089,13.116,-2.2787432804713,0.333333333333333,1324,"NOP",62,0,0.531238447319778,77.3584905660377,19.911,76.753,12.43,0.508803449514912,12.491,2.0001493645315,0.666666666666667,1596
2018,2018-03-04,"IND",63,0,1,0,0.526879626022595,76.7006802721088,22.267,76.452,12.21,0.52192108409725,13.822,1.52998963813697,0.566666666666667,1516,"WAS",64,0,0.539120280264694,77.8830963665087,24.759,75.935,13.725,0.525490196078431,13.285,1.12930838027818,0.6,1564
