"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2018,2017-12-23,"NOP",33,0,1,1,0.572143698468787,74.6411483253589,20.574,76.545,14.919,0.539546460176991,12.261,-0.944803471424493,0.5,1476,"MIA",33,1,0.538801261829653,75,17.875,79.604,14.309,0.523750771128933,12.951,-2.25082079262822,0.55,1556
2018,2017-12-23,"PHO",35,1,0,0,0.492049971607041,76.6806722689076,25.49,76.386,13.594,0.516574585635359,11.41,-5.46353399271936,0.35,1316,"MIN",33,0,0.523235294117647,79.520697167756,24.73,75.434,11.122,0.537827943868212,15.241,4.35257400561132,0.6,1492
2018,2017-12-23,"UTA",34,1,0,0,0.543939393939394,78.4574468085106,19.856,78.928,12.78,0.523676012461059,13.832,3.40625965890661,0.45,1540,"OKC",33,1,0.493656286043829,70.4016913319239,28.381,79.777,13.342,0.531868811881188,15.77,1.19456334832834,0.6,1532
2018,2017-12-23,"ORL",34,0,0,1,0.502880184331797,72.9064039408867,19.227,76.771,13.115,0.535895986433013,11.992,-10.0338009213425,0.15,1276,"WAS",33,1,0.497674418604651,75.4299754299754,21.293,77.33,11.427,0.505157766990291,13.186,-0.629117542098882,0.5,1492
2018,2017-12-23,"TOR",31,1,1,0,0.554265815438189,80.091533180778,23.23,77.544,12.555,0.50208830548926,14.179,10.7576788124725,0.8,1692,"PHI",32,0,0.517094017094017,77.1784232365145,27.923,77.447,15.543,0.509513150531617,12.705,-1.07938858223687,0.4,1372
2018,2017-12-23,"SAS",34,0,1,0,0.512507626601586,79.639175257732,23.329,79.191,13.564,0.500300480769231,12.799,2.7347099136407,0.7,1660,"SAC",32,0,0.503562945368171,72.093023255814,22.444,76.923,13.645,0.552325581395349,13.698,-8.77612443566977,0.4,1396
2018,2017-12-25,"BOS",37,1,0,0,0.546088538508187,75.5154639175258,18.16,76.207,12.795,0.505357142857143,12.632,3.4337339354413,0.65,1700,"WAS",34,0,0.500872093023256,75.5980861244019,21.492,77.791,11.648,0.507874015748031,13.251,-0.156485550393711,0.5,1500
2018,2017-12-25,"GSW",34,1,1,0,0.554878048780488,80.2005012531328,21.652,77.389,14.004,0.483193277310924,12.822,8.7156937486433,0.8,2004,"CLE",34,0,0.574487334137515,80.3827751196172,18.477,76.517,12.785,0.525433526011561,12.878,8.57955028418107,0.9,1644
2018,2017-12-25,"HOU",32,0,0,0,0.57355568790947,79.4964028776978,22.937,80.597,13.257,0.526728646135967,13.32,11.9646298566498,0.85,1732,"OKC",34,0,0.49,70.3947368421053,29.29,80.176,12.943,0.532792004996877,15.636,1.25546810890744,0.6,1548
2018,2017-12-25,"LAL",32,1,0,0,0.500828729281768,67.2764227642276,25.078,77.033,13.748,0.516030956329464,13.72,-3.29513564082025,0.3,1348,"MIN",34,0,0.521015761821366,79.520697167756,25.325,75.31,10.93,0.538086532602072,15.107,4.23914886550733,0.6,1500
2018,2017-12-25,"NYK",33,1,0,0,0.509406231628454,81.9796954314721,26.265,76.798,14.349,0.512051734273957,13.366,0.156451403011346,0.5,1476,"PHI",33,0,0.513497989661114,76.9709543568465,27.397,77.416,15.746,0.5,12.537,-0.836124648553493,0.4,1364
2018,2017-12-26,"SAS",35,1,1,0,0.516686893203884,79.8387096774193,23.293,78.777,13.386,0.503594967046135,12.579,2.90140855942488,0.7,1668,"BRK",33,0,0.519480519480519,75.107296137339,23.303,78.153,14.305,0.520181921546333,11.133,-2.14323172217719,0.35,1348
2018,2017-12-26,"CHI",33,0,1,0,0.510710259301015,71.7032967032967,19.568,81.829,11.689,0.531088082901554,11.41,-4.92285378346749,0.4,1436,"MIL",32,0,0.525428921568628,76.0076775431862,19.855,76.19,11.464,0.532833020637899,15.182,0.733787751541755,0.6,1516
2018,2017-12-26,"DAL",35,1,1,0,0.52503015681544,79.1044776119403,15.331,80.797,11.517,0.517560073937153,12.537,0.320202772549123,0.35,1364,"TOR",32,0,0.550584795321637,81.1363636363636,22.943,77.22,12.863,0.494324970131422,14.558,11.3804130221139,0.8,1700
2018,2017-12-26,"DEN",34,1,1,0,0.529411764705882,74.5145631067961,28.555,79.101,14.348,0.547872340425532,13.546,0.103871864053829,0.5,1532,"UTA",35,0,0.543040293040293,78.4415584415584,19.783,78.171,12.787,0.520036991368681,13.387,3.2593129124723,0.45,1524
2018,2017-12-26,"DET",33,1,1,0,0.504401408450704,74.8091603053435,23.121,76.527,13.143,0.530366806975346,13.945,-2.36884514113324,0.45,1492,"IND",34,0,0.54020979020979,78.8413098236776,22.384,75,12.171,0.529782359679267,13.791,2.43046159151783,0.65,1564
2018,2017-12-26,"SAC",33,0,0,0,0.509171597633136,71.0769230769231,22.131,77.081,13.538,0.550857843137255,13.598,-7.83117614437741,0.4,1388,"LAC",33,0,0.513064133016627,72.9910714285714,21.088,76.408,13.277,0.519492025989368,13.188,-4.01887236914331,0.4,1468
2018,2017-12-26,"PHO",36,1,1,0,0.497431506849315,76.6666666666667,25.607,75.618,13.485,0.518312985571587,11.336,-5.58916305574913,0.35,1308,"MEM",34,0,0.49163050216987,79.5811518324607,22.929,77.308,14.292,0.535897435897436,13.552,-8.39571341021292,0.15,1356
2018,2017-12-26,"ORL",35,0,0,0,0.505475504322767,71.8518518518518,19.248,76.581,13.163,0.540464063384267,12.025,-10.886105682833,0.15,1268,"MIA",34,0,0.537658227848101,75.2021563342318,18.766,79.925,14.557,0.526757934038581,13.084,-2.58357902844114,0.55,1540
2018,2017-12-27,"ATL",34,1,1,0,0.539180229053647,78.3505154639175,22.264,74.872,14.247,0.559880239520958,15.283,-2.87660527887259,0.3,1308,"WAS",35,0,0.502017291066282,73.7349397590361,21.586,78.256,11.452,0.51148730350665,13.238,-0.207748985653296,0.5,1532
2018,2017-12-27,"BOS",38,0,1,0,0.545813106796116,74.8051948051948,17.973,75.651,12.893,0.50353982300885,12.32,2.42549371089093,0.6,1668,"CHO",34,0,0.483582949308756,76.5765765765766,23.077,82.944,11.764,0.53081797235023,12.668,-1.81094104409846,0.35,1388
2018,2017-12-27,"NOP",34,1,1,0,0.574807806031934,74.818401937046,20.477,75.779,14.633,0.540398450470393,12.373,-0.600832677083645,0.5,1492,"BRK",34,1,0.518118059614261,75.2293577981651,23.318,78.822,14.126,0.520524515393387,10.997,-2.34972476771328,0.35,1340
2018,2017-12-27,"CHI",34,1,1,1,0.504199328107503,70.2127659574468,20.513,81.944,11.437,0.528752156411731,11.708,-4.61243458721931,0.4,1452,"NYK",34,0,0.506444053895724,81,26.643,76.733,14.136,0.512094395280236,13.181,-0.0522589640199129,0.5,1460
2018,2017-12-27,"SAC",34,1,1,1,0.507638072855464,71.1598746081505,22.131,77.238,13.478,0.553165334972342,13.671,-8.28015179223894,0.4,1372,"CLE",35,0,0.569963811821472,80.5225653206651,18.959,76.697,12.528,0.52784222737819,12.846,8.09595723682176,0.85,1636
2018,2017-12-27,"DAL",36,0,1,1,0.52393776181927,78.6786786786787,16.437,80.143,11.406,0.512247397428047,12.463,0.906725731372603,0.4,1396,"IND",35,1,0.539766081871345,79.4344473007712,22.222,74.625,12.184,0.529631760644419,13.847,2.39043567279485,0.65,1548
2018,2017-12-27,"DEN",35,0,0,1,0.536172695449242,74.4630071599045,28.555,79.221,13.96,0.538755137991779,12.856,2.24041052453182,0.55,1548,"MIN",35,0,0.528362573099415,80.0875273522976,25.21,75.462,11.281,0.538996372430472,14.841,4.48075878676028,0.6,1508
2018,2017-12-27,"GSW",35,1,1,0,0.553904428904429,79.75,21.455,76.151,14,0.479551820728291,12.919,8.59744575145353,0.8,2012,"UTA",36,1,0.534996956786366,78.0051150895141,19.834,78.415,12.488,0.521270036991369,13.354,2.24490356054797,0.45,1508
2018,2017-12-27,"LAL",33,1,0,0,0.506057268722467,66.8789808917197,24.843,76.906,13.509,0.520165745856354,13.469,-3.35544289814551,0.3,1340,"MEM",35,1,0.484200743494424,79.9485861182519,22.727,77.091,14.099,0.531997414350356,13.973,-8.34139654613227,0.15,1340
2018,2017-12-27,"TOR",33,0,0,1,0.542774566473988,80.4008908685969,23.63,77.315,12.525,0.494051160023795,14.481,11.141643757517,0.8,1668,"OKC",35,0,0.497723392145703,69.4570135746606,29.327,79.423,12.977,0.536714374611077,15.436,0.835613587930396,0.6,1580
2018,2017-12-28,"HOU",33,0,0,0,0.570409982174688,79.491833030853,22.222,80.092,12.933,0.525014543339151,13.19,11.5319460585377,0.8,1700,"BOS",39,1,0.547807551766139,75.2688172043011,18.16,74.405,12.924,0.502075919335706,12.39,2.60378864999018,0.6,1676
2018,2017-12-28,"ORL",36,1,1,0,0.500863557858377,71.7703349282297,19.387,75.991,13.195,0.540090344438171,12.152,-11.5122285874778,0.15,1260,"DET",34,0,0.504708652148323,75.3213367609254,23.326,76.513,13.184,0.529393939393939,14.161,-1.58633786926741,0.45,1508
2018,2017-12-28,"MIL",33,1,1,0,0.529754601226994,75.5298651252409,19.557,75.649,11.648,0.533169533169533,14.387,-0.157054424676758,0.55,1500,"MIN",36,1,0.530885780885781,79.3103448275862,24.641,75.402,11.069,0.545509342977697,14.685,3.35599032717241,0.6,1524
2018,2017-12-28,"SAS",36,1,1,0,0.521224984839297,79.7900262467192,22.454,78.833,13.189,0.502686567164179,12.811,4.17005959980271,0.75,1676,"NYK",35,1,0.501456027955737,80.4123711340206,25.647,77.48,14.145,0.508519388954172,13.221,-0.570730078070426,0.45,1444
2018,2017-12-28,"PHI",34,0,0,0,0.511168384879725,77.5681341719078,27.5,76.569,15.545,0.495560488346282,12.406,-0.690022318239315,0.4,1380,"POR",34,0,0.497655334114889,76.8421052631579,20.303,78.351,12.963,0.50466472303207,11.958,-1.56265778192389,0.5,1524
2018,2017-12-29,"ATL",35,0,0,0,0.535714285714286,77.4509803921569,22.846,75.032,13.983,0.553102625298329,15.017,-2.08829846029116,0.35,1340,"TOR",34,0,0.536845135290731,81.2933025404157,23.729,77.12,12.446,0.498519834221433,14.18,9.47526417822608,0.75,1652
2018,2017-12-29,"BRK",35,0,1,0,0.520140105078809,76.036866359447,23.483,79.067,14.196,0.526734926052332,10.873,-2.75634281269649,0.35,1332,"MIA",35,0,0.538292529817954,75.0677506775068,19.101,80.199,14.471,0.525155279503106,13.3,-1.12582350158111,0.6,1548
2018,2017-12-29,"CHI",35,1,1,0,0.50395256916996,70.6349206349206,19.721,82.36,11.591,0.522688110281447,11.719,-3.95503224476957,0.45,1468,"IND",36,0,0.538145539906103,78.8918205804749,22.439,75.261,12.367,0.529768786127168,13.759,2.03521932773009,0.6,1516
2018,2017-12-29,"CHO",35,0,1,0,0.475315729047072,76.1818181818182,24.086,82.67,11.704,0.528438769587928,12.945,-2.22560485912973,0.35,1380,"GSW",36,0,0.563372093023256,80.4020100502513,21.483,76.062,14.019,0.481924360400445,12.797,10.0245815248628,0.85,2020
2018,2017-12-29,"DAL",37,0,1,0,0.53126879134095,77.643504531722,15.851,80.549,11.412,0.512285012285012,12.739,2.40135699362781,0.45,1428,"NOP",35,0,0.575029308323564,75.421686746988,20.2,75.945,14.217,0.54060773480663,12.383,0.0997456758284585,0.5,1500
2018,2017-12-29,"HOU",34,0,0,1,0.566666666666667,79.6028880866426,21.898,79.659,13.021,0.524099883855981,13.038,10.7272470434315,0.75,1684,"WAS",36,0,0.50433025404157,73.4117647058823,21.878,77.506,11.526,0.512612612612613,13.021,-0.7779316823123,0.5,1500
2018,2017-12-29,"LAL",34,1,0,0,0.503542234332425,67.237687366167,25.957,76.914,13.004,0.523942093541203,13.329,-3.46951226666322,0.3,1324,"LAC",34,0,0.518419489007724,73.8148984198646,21.429,76.817,13.217,0.514894859813084,12.738,-2.42581569797306,0.45,1484
2018,2017-12-29,"MIL",34,0,1,1,0.530499075785582,76.2745098039216,19.307,75.926,12.003,0.532347504621072,14.564,-0.209164374259743,0.55,1516,"OKC",36,0,0.502279202279202,69.6035242290749,29.646,80.15,13.074,0.534365325077399,15.305,1.87234216900787,0.65,1596
2018,2017-12-29,"SAC",35,1,0,0,0.51801535735381,72.5552050473186,22.129,77.862,13.5,0.542540073982737,13.387,-5.11194952909888,0.45,1404,"PHO",37,0,0.497383720930233,77.5303643724696,25.085,75.897,13.871,0.509727626459144,11.214,-4.19982349478654,0.4,1324
2018,2017-12-30,"ATL",36,1,1,1,0.523582089552239,77.4271844660194,22.927,73.957,13.873,0.558476077968104,14.936,-5.16131376668778,0.3,1332,"POR",35,0,0.497638724911452,77.0531400966184,20.164,78.726,13.026,0.506674405107371,11.86,-1.60678162494779,0.5,1540
2018,2017-12-30,"UTA",37,1,1,0,0.527777777777778,78.4263959390863,19.509,78.519,12.276,0.523706896551724,13.473,1.48971862991031,0.45,1500,"CLE",36,0,0.570861331704337,79.81220657277,18.045,76.651,12.557,0.531741409435061,12.833,6.98746388138801,0.8,1604
2018,2017-12-30,"DEN",36,1,0,0,0.526515151515151,75.0582750582751,27.931,79.363,13.685,0.538484136310223,12.524,0.41653260674623,0.5,1532,"PHI",35,0,0.51345163136806,77.2234273318872,27.128,77.419,15.512,0.502545248868778,12.771,-1.18529670693874,0.35,1364
2018,2017-12-30,"SAS",37,0,0,0,0.523002421307506,79.0816326530612,22.154,78.947,12.974,0.502386634844869,12.844,4.63766712666103,0.75,1684,"DET",35,0,0.505291005291005,74.4736842105263,22.428,76.812,13.115,0.528415961305925,14.305,-2.05427532201541,0.45,1476
2018,2017-12-30,"GSW",37,1,1,1,0.559149184149184,80.5626598465473,21.046,75.855,14.26,0.479608938547486,12.797,9.07619104579994,0.8,1988,"MEM",36,0,0.4906191369606,80.9290953545232,22.032,75.792,14.058,0.523687580025608,13.67,-6.5918451029637,0.2,1356
2018,2017-12-30,"ORL",37,1,0,0,0.504890678941312,73.3009708737864,19.38,76.546,13.323,0.535227272727273,12.418,-8.84698831692066,0.2,1292,"MIA",36,1,0.531582238899312,75.392670157068,19.136,79.823,14.223,0.531464174454829,13.6,-2.56673682146457,0.55,1516
2018,2017-12-30,"NOP",36,1,0,1,0.574117647058824,75.5196304849885,19.427,76.169,13.97,0.540726472206935,12.234,0.149373861387772,0.5,1484,"NYK",36,0,0.506993006993007,80.6615776081425,25.592,76.932,14.137,0.506161971830986,13.015,0,0.45,1436
2018,2017-12-31,"BOS",40,1,1,0,0.549390243902439,75.3387533875339,18.568,74.521,13.196,0.497626112759644,12.398,2.97219841122887,0.65,1692,"BRK",36,0,0.517564402810304,76.7653758542141,23.772,79.218,14.445,0.516119909502262,10.604,-2.08990894461142,0.35,1364
2018,2017-12-31,"CHI",36,0,0,0,0.512485811577753,71.8832891246684,19.214,82.333,11.682,0.524082568807339,11.551,-2.89190667908834,0.5,1484,"WAS",37,0,0.51178838412881,74.2788461538461,22.297,77.778,11.673,0.512920673076923,13.262,0.620287829649854,0.55,1532
2018,2017-12-31,"CHO",36,0,0,0,0.477350917431193,75.4954954954955,24.544,82.429,11.8,0.531268094962362,13.097,-2.42350030876763,0.35,1412,"LAC",35,0,0.521008403361345,74.2980561555076,22.092,76.334,13.307,0.513694638694639,12.628,-1.40096096694973,0.5,1492
2018,2017-12-31,"DAL",38,0,1,0,0.535692861427715,77.2727272727273,15.709,80.843,11.436,0.517998779743746,12.501,1.11544207906299,0.45,1444,"OKC",37,0,0.502858776443682,68.75,30.089,79.753,13.085,0.532716049382716,14.916,2.14805932972895,0.65,1580
2018,2017-12-31,"HOU",35,1,1,0,0.563132817153067,79.5289855072464,21.681,79.152,13.072,0.531268094962362,13.228,8.65615683361136,0.7,1652,"LAL",35,0,0.503810560696788,67.4468085106383,26.354,76.032,12.837,0.52993844432009,13.308,-4.55970833772427,0.25,1316
2018,2017-12-31,"IND",37,1,0,0,0.536885245901639,79.1005291005291,22.222,75.441,12.346,0.535714285714286,13.953,1.04136413224612,0.55,1500,"MIN",37,0,0.530719719133997,79.4491525423729,24.553,75.625,11.004,0.548455481526348,14.712,3.20760658213904,0.6,1508
2018,2017-12-31,"SAC",36,1,0,0,0.521327014218009,73.5384615384615,21.807,77.318,13.346,0.549815498154982,13.048,-5.8642297485991,0.4,1388,"MEM",37,1,0.500311138767891,80.3921568627451,23.181,76.418,14.007,0.53772378516624,13.384,-6.8640967080941,0.2,1348
2018,2017-12-31,"PHI",36,0,1,1,0.512908777969019,77.5824175824176,26.765,77.623,15.63,0.495181405895692,12.759,-0.543131337647552,0.4,1396,"PHO",38,0,0.498531139835488,77.3547094188377,25.993,75.874,13.853,0.508668903803132,10.872,-4.19813582296933,0.4,1340
2018,2018-01-01,"ORL",38,0,0,0,0.510662824207493,74.009900990099,19.438,75.972,12.968,0.541216600341103,12.333,-8.80421716692692,0.2,1284,"BRK",37,1,0.519028103044496,77.8042959427208,23.842,78.924,14.426,0.516505406943654,10.735,-1.89553390400741,0.35,1356
2018,2018-01-01,"CHI",37,1,0,1,0.51661036036036,71.7678100263852,19.432,81.975,11.442,0.524271844660194,11.641,-1.56754387259538,0.5,1468,"POR",36,0,0.5,76.3990267639903,20.513,78.588,13.091,0.510712217718587,11.838,-2.17447856563007,0.5,1508
2018,2018-01-01,"LAL",36,0,0,1,0.512820512820513,66.875,26.254,75.538,13.094,0.530990592141671,13.021,-4.53360712664167,0.25,1308,"MIN",38,1,0.533724340175953,79.4055201698514,25.15,75.528,10.903,0.542701393095094,14.745,4.96709089256923,0.65,1524
2018,2018-01-01,"TOR",35,1,1,0,0.527746319365798,80.5225653206651,24.559,76.79,11.957,0.494365361803084,14.338,9.68373058775623,0.75,1660,"MIL",35,0,0.529754601226994,75.34516765286,19.24,76.559,11.719,0.535471930906848,14.388,-0.31378370421767,0.55,1532
2018,2018-01-02,"ATL",37,0,0,0,0.523428232502966,76.9041769041769,23.608,73.5,13.777,0.553066037735849,15.132,-3.80717215706554,0.35,1364,"PHO",39,0,0.495002939447384,77.4951076320939,26.304,75.517,13.98,0.515589569160998,11.268,-5.27657678003213,0.35,1324
2018,2018-01-02,"CHO",37,0,1,0,0.471746575342466,75.4128440366973,24.656,82.635,11.781,0.536193812025686,13.419,-3.63897778517563,0.3,1396,"SAC",37,0,0.52433234421365,71.6867469879518,22.115,77.307,13.55,0.550857843137255,12.919,-6.17156864082649,0.4,1372
2018,2018-01-02,"POR",37,0,0,1,0.495391705069124,76.9607843137255,20.772,78.029,12.474,0.513490241102181,11.785,-2.56924099347508,0.5,1524,"CLE",37,0,0.569410319410319,79.9054373522459,18.239,77.199,12.62,0.533608490566038,12.777,6.61126191939707,0.75,1588
2018,2018-01-02,"MEM",38,0,0,0,0.506554307116105,79.6650717703349,23.354,75.387,13.97,0.538165490699166,13.725,-5.83406519309187,0.25,1364,"LAC",36,0,0.525617842073538,75.3715498938429,22.235,75.691,13.449,0.513066202090592,12.977,-0.207351406184372,0.55,1508
2018,2018-01-02,"SAS",38,0,1,0,0.517607771706132,79.1979949874687,21.507,79.171,12.82,0.50299043062201,12.68,3.30761308096416,0.7,1652,"NYK",37,0,0.504337767495662,79.9485861182519,24.621,77.598,13.478,0.508489461358314,12.496,-1.03380553242819,0.45,1452
2018,2018-01-03,"BOS",41,1,1,0,0.550675675675676,75.0677506775068,18.093,75.196,13.608,0.497032640949555,12.358,2.33071272297151,0.65,1700,"CLE",38,1,0.568056407112201,79.0067720090293,18.273,76.586,12.506,0.534230544177882,12.724,6.00010288539971,0.75,1604
2018,2018-01-03,"BRK",38,1,1,0,0.513750731421884,77.9342723004695,23.906,77.814,14.166,0.505646527385658,10.752,-1.23137477950657,0.4,1372,"MIN",39,0,0.535314891112419,80.0438596491228,25.153,75.402,11.341,0.539119804400978,15.187,5.60858174482566,0.65,1532
2018,2018-01-03,"TOR",36,0,1,0,0.525857223159078,80.3611738148984,24.709,77.066,11.875,0.503258293838863,14.487,8.63231035067666,0.75,1676,"CHI",38,0,0.520213363279057,72.3514211886305,19.715,81.747,11.276,0.51527149321267,11.436,0.706252171347444,0.5,1452
2018,2018-01-03,"DAL",39,1,0,0,0.544578313253012,76.2345679012346,15.971,80.048,11.359,0.518552311435523,12.226,1.70982196539701,0.5,1460,"GSW",38,0,0.565458796025716,81.9338422391858,21.53,75.344,14.091,0.487982112912242,12.653,9.43819277351093,0.8,1996
2018,2018-01-03,"DEN",37,1,1,0,0.52326934264107,75.4672897196262,27.315,80.118,13.395,0.534808259587021,12.499,1.09451471851132,0.5,1500,"PHO",40,1,0.500890207715133,77.1825396825397,25.549,75.115,13.829,0.515678449258837,11.373,-4.95304302610569,0.4,1340
2018,2018-01-03,"DET",36,0,0,0,0.505328596802842,74.6113989637306,22.028,77.284,13.172,0.522134627046695,14.524,-0.949093292005927,0.5,1508,"MIA",37,0,0.535847880299252,75.3886010362694,19.355,79.925,13.926,0.528732042473454,13.522,-0.909859992342462,0.6,1524
2018,2018-01-03,"HOU",36,0,1,0,0.565357561547479,79.2727272727273,21.566,78.107,12.646,0.528791334093501,13.198,9.68537713908341,0.75,1660,"ORL",39,0,0.501149425287356,74.6928746928747,20.285,75.858,12.812,0.540763968072976,12.613,-8.69312466157045,0.2,1268
2018,2018-01-03,"MIL",36,1,1,0,0.535476046088538,77.5793650793651,19.63,76.741,11.747,0.53429271279853,14.11,1.14138245407794,0.55,1516,"IND",38,0,0.526053864168618,78.8659793814433,22.437,75.088,12.443,0.535652173913044,13.588,-1.14628839121268,0.5,1484
2018,2018-01-03,"LAL",37,1,0,0,0.511276127612761,67.0103092783505,26.282,75.374,13.351,0.531372549019608,13.231,-4.99641817596664,0.25,1300,"OKC",38,0,0.504862700228833,68.9887640449438,30.068,79.579,12.865,0.539287906691222,14.298,1.10437897131486,0.6,1564
2018,2018-01-03,"NOP",37,0,1,0,0.568812758417011,76,18.859,77.121,13.85,0.527442371020856,11.898,1.64181213726322,0.5,1468,"UTA",38,0,0.526219512195122,78.0856423173803,18.61,78.659,12.363,0.526785714285714,13.424,-0.479168495656666,0.45,1516
2018,2018-01-03,"NYK",38,0,0,1,0.50116076610563,79.7435897435897,24.362,77.523,13.591,0.505284791544333,12.202,-1.9165825943858,0.4,1444,"WAS",38,0,0.510523321956769,74.2788461538461,22.418,77.336,11.248,0.514311270125224,13.255,0.257347664312107,0.55,1548
2018,2018-01-03,"SAS",39,0,0,1,0.518281535648995,78.9473684210526,22.075,78.84,12.471,0.49880810488677,12.577,4.71382244876017,0.75,1660,"PHI",37,0,0.5164265129683,78.1584582441113,27.055,76.89,15.686,0.498585172608942,12.782,-0.937882067521542,0.4,1412
2018,2018-01-04,"HOU",37,1,0,1,0.563343108504399,78.4240150093809,21.078,78.809,12.773,0.524698449167145,13.148,9.30513788465687,0.75,1668,"GSW",39,1,0.571428571428572,81.9796954314721,21.643,76.004,13.704,0.492174399105646,12.508,10.433347122312,0.85,2004
2018,2018-01-04,"OKC",39,0,1,1,0.516064257028112,69.0582959641256,29.795,78.928,12.656,0.535125229077581,14.105,3.10474511682362,0.65,1572,"LAC",37,0,0.533636363636364,76.0914760914761,21.913,76.152,13.357,0.513953488372093,12.65,1.34833089731882,0.6,1524
2018,2018-01-05,"ATL",38,0,0,0,0.522808056872038,78.0660377358491,24.399,73.578,13.756,0.555522565320665,15.309,-3.28125707135773,0.35,1348,"POR",38,0,0.50057372346529,75.6962025316456,20.545,77.382,12.387,0.521564117308798,11.849,-3.85010918146813,0.45,1508
2018,2018-01-05,"BOS",42,1,1,0,0.544817073170732,74.6630727762803,18.301,75.744,13.565,0.48997641509434,12.125,2.53064594482362,0.65,1716,"MIN",40,0,0.534218289085546,81.0869565217391,24.57,75.689,11.27,0.539619164619165,15.499,6.18684478272132,0.65,1500
2018,2018-01-05,"DAL",40,1,0,0,0.550331525015069,77.5757575757576,16.407,79.879,11.567,0.523881499395405,12.028,1.49178666852077,0.45,1452,"CHI",39,0,0.52436974789916,72.5641025641026,19.934,81.075,11.209,0.517086834733894,11.276,0.604061933740965,0.5,1444
2018,2018-01-05,"LAL",38,1,0,0,0.504972375690608,67.1487603305785,26.321,76.14,13.473,0.540133779264214,12.829,-7.71062547507269,0.2,1292,"CHO",38,0,0.478285714285714,74.9521988527725,24.009,81.753,11.488,0.537037037037037,13.585,-2.901821606361,0.3,1412
2018,2018-01-05,"DEN",38,1,1,0,0.528862973760933,76.2790697674419,27.059,79.398,13.65,0.533215755437978,12.374,1.45437573602018,0.5,1508,"UTA",39,0,0.530811470408786,77.9746835443038,18.757,78.928,12.374,0.528994447871684,13.471,0.106649642992522,0.45,1500
2018,2018-01-05,"DET",37,0,0,0,0.505910165484634,75.130890052356,21.429,77.3,12.757,0.525679758308157,14.14,-1.47993962060691,0.45,1492,"PHI",38,0,0.516521739130435,78.2961460446247,27.408,76.451,15.492,0.504532577903683,12.758,-1.63353754151103,0.4,1444
2018,2018-01-05,"MEM",39,1,0,0,0.505597014925373,78.8505747126437,24.164,76.714,13.714,0.540296582849774,13.722,-5.60597094657167,0.25,1348,"WAS",39,0,0.515229885057471,73.3333333333333,22.309,77.934,11.332,0.513755980861244,13.424,1.44718415928725,0.6,1564
2018,2018-01-05,"NYK",39,0,0,0,0.497978047371462,79.4416243654822,24.371,78.023,13.295,0.510089020771513,12.391,-2.22633036167616,0.4,1428,"MIA",38,0,0.53889234598631,74.8031496062992,19.355,79.949,13.754,0.531815346225826,13.457,-0.857789054409665,0.6,1540
2018,2018-01-05,"TOR",37,0,1,0,0.529477821448624,81.4732142857143,24.385,77.11,11.971,0.505588235294118,14.376,8.58652742768899,0.75,1684,"MIL",37,0,0.543768996960486,78.3625730994152,20.025,76.77,11.996,0.530432136335971,13.921,2.79369141164835,0.6,1532
2018,2018-01-05,"SAS",40,1,1,0,0.517000607164542,78.8461538461538,22.342,78.784,12.649,0.503882915173238,12.515,3.31262848662148,0.7,1628,"PHO",41,0,0.505941770647653,76.6536964980545,25.346,75.205,13.619,0.522636103151862,11.621,-4.90019162135626,0.4,1332
2018,2018-01-06,"BOS",43,0,1,1,0.535003017501509,75.4820936639119,19.412,75.873,13.23,0.481920569057499,12.326,3.43593647599147,0.7,1724,"BRK",39,0,0.515764425936942,78.6057692307692,23.341,78.242,14.808,0.501994301994302,10.883,-1.08389390098735,0.45,1404
2018,2018-01-06,"CHI",40,0,0,1,0.531938948558508,73.2360097323601,20.223,81.665,11.646,0.522625698324022,11.183,1.00371770183035,0.55,1460,"IND",39,0,0.528479154433353,79.1005291005291,22.738,75,12.58,0.542540792540793,13.392,-2.66897395556158,0.45,1468
2018,2018-01-06,"ORL",40,1,0,0,0.497983870967742,76.0290556900726,19.475,76.331,12.82,0.540810502283105,12.91,-8.81228305093013,0.2,1260,"CLE",39,0,0.556471306471306,80.4147465437788,18.573,76.765,12.697,0.529651162790698,12.55,4.72860180313833,0.7,1588
2018,2018-01-06,"DEN",39,0,0,1,0.532088681446908,76.303317535545,25.887,79.517,13.244,0.526717557251908,12.365,3.43638483134417,0.55,1524,"SAC",38,0,0.526097271648873,71.5542521994135,23.409,78.239,13.6,0.555351681957187,12.446,-6.39110438320112,0.4,1356
2018,2018-01-06,"HOU",38,0,0,0,0.563519813519814,77.5280898876404,20.644,79.535,12.472,0.535878300803674,13.139,7.66427921854964,0.7,1660,"DET",38,1,0.501476668635558,75,21.163,76.777,12.654,0.523123123123123,14.206,-1.899074685142,0.45,1476
2018,2018-01-06,"GSW",40,0,1,0,0.568975552968568,80.6615776081425,21.503,76.471,13.811,0.5,12.352,8.4766125888867,0.85,2012,"LAC",38,0,0.52479091995221,76.4948453608247,22.539,76.06,12.919,0.518187066974596,12.544,0.154909988210036,0.55,1508
