"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2017,2017-04-08,"SAS",80,1,0,1,0.523866348448687,76.551724137931,25.08,76.344,13.169,0.4884,13.67,6.83605562230379,0.733333333333333,1820,"LAC",80,0,0.5678391959799,77.4881516587678,18.197,78.625,12.328,0.520249221183801,11.096,8.06886672767145,0.666666666666667,1564
2017,2017-04-08,"MIA",80,0,1,1,0.520703125,72.972972972973,26.43,74.919,12.35,0.491164658634538,12.866,3.45470254273752,0.533333333333333,1516,"WAS",80,0,0.529144587433762,76.1772853185596,23.92,75.676,12.115,0.549019607843137,12.741,-0.609301850951439,0.533333333333333,1628
2017,2017-04-08,"MIL",80,0,1,0,0.524542429284526,77.8145695364238,19.935,75.042,13.03,0.53127538586515,13.031,-4.17118262117019,0.6,1524,"PHI",80,0,0.507262996941896,79.2993630573249,22.424,75.785,14.335,0.499618320610687,13.17,-3.77930609917664,0.333333333333333,1316
2017,2017-04-08,"UTA",80,0,0,1,0.544739022369511,72.6415094339623,25.331,79.84,12.76,0.501629991850041,10.396,3.95089130789538,0.6,1620,"POR",80,0,0.523449920508744,78.4153005464481,23.209,78.56,11.808,0.491078355314197,11.121,5.29654054585141,0.733333333333333,1564
2017,2017-04-09,"ATL",80,1,1,0,0.485611510791367,73.1070496083551,24.773,76,15.228,0.487042682926829,13.435,-1.97188350898598,0.4,1468,"CLE",80,0,0.560126582278481,74.1496598639456,19.017,75.797,11.889,0.518754688672168,10.591,0.555053881836713,0.533333333333333,1564
2017,2017-04-09,"DAL",80,0,0,0,0.487814784727864,79.0940766550523,16.269,78.415,11.073,0.53976801988401,13.477,-9.24499286224275,0.266666666666667,1412,"PHO",81,0,0.471146822498174,73.4299516908212,25.512,75.037,12.223,0.513462976813762,12.053,-7.87990793919018,0.133333333333333,1236
2017,2017-04-09,"DEN",80,1,0,0,0.548507462686567,82.3699421965318,23.899,78.993,11.61,0.538346984363366,10.539,4.41684936655996,0.6,1532,"OKC",80,0,0.514057750759878,72.5333333333333,30.046,80.922,12.985,0.511827079934747,13.556,5.14194318084553,0.666666666666667,1572
2017,2017-04-09,"DET",80,0,1,0,0.464731814842028,70.5673758865248,26.223,82.424,10.271,0.524034672970843,11.385,-5.79401122627942,0.333333333333333,1412,"MEM",81,0,0.5,78.8194444444444,24.525,76.129,12.157,0.508913412563667,12.916,1.33474492636587,0.466666666666667,1508
2017,2017-04-09,"HOU",80,0,1,0,0.525544703230654,76.2013729977117,24.747,75.436,12.72,0.522069464544139,13.224,3.31664155373369,0.6,1652,"SAC",80,0,0.525409836065574,74.2671009771987,19.344,74.551,14.672,0.515436746987952,10.635,-8.12598016899295,0.4,1396
2017,2017-04-09,"LAL",80,1,1,0,0.512039127163281,73.3532934131736,25.904,75.447,12.715,0.56230407523511,14.11,-7.80603825805798,0.333333333333333,1268,"MIN",80,0,0.511032308904649,84.020618556701,26.829,76.838,11.821,0.580130825838103,13.425,-5.87877852719737,0.266666666666667,1420
2017,2017-04-09,"TOR",81,0,1,0,0.515575079872204,78.1609195402299,27.138,77.246,13.644,0.490843949044586,12.883,4.98707924647908,0.733333333333333,1588,"NYK",81,0,0.480399692544197,80.7017543859649,24.777,73.579,11.918,0.522458628841608,12.519,-6.64407397789309,0.266666666666667,1332
2017,2017-04-10,"BOS",81,1,1,0,0.527272727272727,79.5148247978437,22.24,75.526,13.557,0.498473282442748,12.077,2.17520945167931,0.666666666666667,1636,"BRK",81,0,0.510164190774042,78.5536159600997,20.211,76.353,13.286,0.486597170513775,12.207,2.38521135250566,0.533333333333333,1276
2017,2017-04-10,"ORL",81,0,0,0,0.485369422092173,80.9941520467836,21.221,80.346,11.387,0.548982667671439,11.087,-8.03639997231429,0.266666666666667,1316,"CHI",81,0,0.510630220197418,79.7794117647059,24.365,73.919,12.54,0.496596066565809,12.436,1.73365510258115,0.533333333333333,1484
2017,2017-04-10,"CHO",81,0,0,0,0.521585557299843,82.5352112676056,18.478,79.762,8.742,0.568019093078759,12.745,-0.634533353422995,0.466666666666667,1420,"MIL",81,0,0.52248126561199,76.5886287625418,18.963,75.497,13.163,0.526079869600652,13.331,-4.08507556439781,0.6,1532
2017,2017-04-10,"MIA",81,1,1,0,0.518823529411765,72.7536231884058,25.897,73.99,12.348,0.492776886035313,13.283,3.16371769580091,0.533333333333333,1532,"CLE",81,1,0.555382215288612,74.0863787375415,20.062,77.114,11.842,0.51915852742299,10.903,0.823641390170337,0.533333333333333,1548
2017,2017-04-10,"DET",81,1,0,1,0.467158671586716,69.8924731182796,26.986,82.595,10.858,0.524603174603175,11.751,-5.24733461852051,0.333333333333333,1428,"WAS",81,0,0.52515243902439,76.9014084507042,24.572,75.36,12.566,0.542823156225218,12.675,-0.885627466797146,0.466666666666667,1612
2017,2017-04-10,"GSW",81,1,0,0,0.5722049689441,77.0764119601329,24.875,72.662,13.464,0.471846846846847,13.556,13.5707639309516,0.933333333333333,2044,"UTA",81,0,0.533085194375517,71.6981132075472,24.635,79.683,12.403,0.500403551251009,10.093,2.34848096631274,0.533333333333333,1604
2017,2017-04-10,"HOU",81,0,0,1,0.536411411411411,77.1028037383177,24.34,76.286,13.24,0.518571428571429,12.376,4.1957280872583,0.666666666666667,1660,"LAC",81,0,0.564583333333333,76.4705882352941,18.182,78.411,11.993,0.51951600312256,11.419,7.74545183183758,0.666666666666667,1596
2017,2017-04-10,"IND",81,0,1,0,0.512374323279196,81.1320754716981,24.292,75.814,11.924,0.518196202531646,13.034,1.04904569565245,0.466666666666667,1484,"PHI",81,0,0.499231360491929,80.1857585139319,22.639,76.119,14.463,0.495795107033639,13.318,-3.52145447245363,0.333333333333333,1308
2017,2017-04-10,"SAS",81,0,0,0,0.516269841269841,76.2237762237762,24.763,77.567,12.831,0.499194847020934,13.39,4.50234750421863,0.666666666666667,1788,"POR",81,0,0.519002375296912,79.5518207282913,23.457,78.034,11.194,0.489403453689168,11.378,5.76968149225446,0.733333333333333,1580
2017,2017-04-11,"ATL",81,1,1,0,0.482677165354331,74.1687979539642,24.629,76.269,14.573,0.496585735963581,13.669,-2.29511861905323,0.4,1484,"CHO",82,1,0.516759776536313,81.6091954022989,17.969,79.655,8.819,0.566343042071197,13.296,-1.14351422873568,0.466666666666667,1404
2017,2017-04-11,"DAL",81,1,0,0,0.492025518341308,76.6666666666667,17.134,77.607,10.788,0.546926910299003,13.512,-10.0179170582004,0.266666666666667,1380,"DEN",81,0,0.544809559372666,83.1858407079646,22.656,77.952,11.269,0.534609720176731,10.125,3.01552427198766,0.533333333333333,1516
2017,2017-04-11,"LAL",81,1,1,0,0.512148823082764,74.2424242424242,25.797,76.694,13.181,0.564426877470356,13.922,-8.56550868623833,0.333333333333333,1300,"NOP",81,0,0.537407407407407,75.4716981132076,18.355,76.844,9.478,0.525,12.119,3.4235876013516,0.533333333333333,1428
2017,2017-04-11,"MIN",81,1,0,0,0.51301261829653,84.4221105527638,26.514,76.951,11.904,0.582180634662327,13.548,-5.42722187486356,0.266666666666667,1388,"OKC",81,0,0.510582010582011,73.936170212766,29.909,82.183,12.979,0.517944535073409,13.413,4.50662251707644,0.666666666666667,1588
2017,2017-04-11,"SAC",81,1,1,0,0.525777414075286,74.7572815533981,19.339,75.303,14.322,0.523006134969325,11.139,-8.07024003599665,0.4,1388,"PHO",82,0,0.477306002928258,73.7089201877934,26.207,74.273,12.257,0.516911764705882,11.796,-7.15397804145283,0.133333333333333,1268
2017,2017-04-12,"ATL",82,0,0,1,0.480814408770556,74.1514360313316,25.296,76.006,14.493,0.492781155015198,13.802,-1.62412905272727,0.4,1500,"IND",82,0,0.521990740740741,80.7817589576547,25.076,76.704,12.262,0.524497991967872,13.458,1.39632143255525,0.466666666666667,1492
2017,2017-04-12,"BOS",82,1,1,0,0.529411764705882,79.6747967479675,22.204,76.358,13.274,0.485888634630053,11.648,4.13492574411276,0.733333333333333,1644,"MIL",82,0,0.521864686468647,75.7042253521127,18.78,76.547,13.069,0.515052888527258,13.187,-1.93249982890963,0.666666666666667,1548
2017,2017-04-12,"BRK",82,0,0,0,0.501159196290572,79.0243902439024,20.471,77.183,12.726,0.485130111524164,12.285,2.97346097063068,0.533333333333333,1268,"CHI",82,0,0.523123578468537,80.2867383512545,24.658,74.788,12.182,0.484848484848485,12.2,6.37288466760205,0.6,1492
2017,2017-04-12,"TOR",82,0,1,0,0.5290088638195,78.3236994219653,25.882,77.037,13.637,0.487756714060032,12.813,6.95765246059113,0.8,1596,"CLE",82,0,0.546754250386399,75,20.305,77.974,12.408,0.529012810851545,11.155,-1.55991530400343,0.466666666666667,1532
2017,2017-04-12,"DAL",82,0,1,1,0.496022275258552,77.2388059701493,17.333,77.74,11.119,0.551239669421488,13.641,-9.68085981750932,0.266666666666667,1364,"MEM",82,0,0.509395424836601,78.7769784172662,24.026,74.88,12.424,0.506734006734007,12.869,1.63960601592132,0.466666666666667,1492
2017,2017-04-12,"DEN",82,0,1,1,0.54932735426009,82.089552238806,22.671,78.42,11.709,0.532991202346041,10.113,3.3392465188729,0.533333333333333,1532,"OKC",82,1,0.505668934240363,74.0053050397878,30.769,81.804,13.229,0.513338722716249,13.225,4.09661861031209,0.666666666666667,1596
2017,2017-04-12,"ORL",82,1,1,0,0.481090909090909,81.8452380952381,21.154,79.876,11.66,0.546372475691847,11.35,-8.44478125851583,0.266666666666667,1308,"DET",82,0,0.4660014781966,71.3207547169811,26.069,82.28,11.073,0.526566217287867,11.671,-6.91829946922481,0.266666666666667,1420
2017,2017-04-12,"LAL",82,0,0,1,0.512148823082764,72.9230769230769,25.753,76.797,13.095,0.560079051383399,14.018,-7.64272679932662,0.4,1316,"GSW",82,0,0.583855799373041,77.9661016949153,23.499,72.136,13.479,0.467706013363029,13.045,14.6873421387565,0.933333333333333,2012
2017,2017-04-12,"HOU",82,1,1,0,0.533157498116051,76.8321513002364,24.153,75.797,13.195,0.527279253409907,11.974,0.973255684857122,0.6,1644,"MIN",82,1,0.505520504731861,83.2917705735661,26.613,74.954,11.679,0.582047116165719,13.661,-6.64911971411254,0.2,1380
2017,2017-04-12,"SAC",82,0,0,1,0.53147996729354,76.2048192771084,19.231,74.891,14.222,0.513930722891566,10.961,-5.37177187336094,0.466666666666667,1404,"LAC",82,0,0.565702479338843,76.4127764127764,18.792,78.306,11.753,0.513661202185792,11.323,8.92020255707776,0.666666666666667,1612
2017,2017-04-12,"MIA",82,1,1,0,0.516949152542373,72.8323699421965,26.26,75.285,12.226,0.506014434643143,13.71,2.28973978440921,0.533333333333333,1548,"WAS",82,0,0.530129672006102,77.0588235294118,25,75.949,12.727,0.537825059101655,12.404,0.409952376658367,0.533333333333333,1620
2017,2017-04-12,"NOP",82,0,1,1,0.533082706766917,75.776397515528,17.873,77.049,9.971,0.525641025641026,12.37,2.42658691933464,0.466666666666667,1412,"POR",82,0,0.525078369905956,80.0578034682081,24.337,76.615,10.748,0.489036805011746,11.936,7.4767401122146,0.8,1612
2017,2017-04-12,"NYK",82,1,1,0,0.479631053036126,82.0069204152249,24.59,74.371,11.523,0.526,12.87,-6.16609042933207,0.266666666666667,1324,"PHI",82,0,0.497301464919044,81.055900621118,23.433,75.075,14.602,0.501149425287356,13.365,-4.28190254936021,0.266666666666667,1300
2017,2017-04-12,"SAS",82,0,0,0,0.51148969889065,75.7785467128028,25.469,76.73,12.365,0.4984,12.992,3.8923490252548,0.6,1756,"UTA",82,0,0.531402936378467,70.4918032786885,25.359,80.38,12.256,0.5,10.212,3.37560095530725,0.6,1636
2018,2017-10-17,"BOS",1,0,0,0,0.524577242762969,80.7146610614818,21.178,75.342,12.22,0.502558635394456,12.574,2.7107840492905,0.646341463414634,1660,"CLE",1,0,0.546962516156829,74.803972817564,21.948,75.772,12.559,0.515925315760571,11.427,3.27612993048825,0.621951219512195,1516
2018,2017-10-17,"HOU",1,0,1,0,0.544672818791946,76.5732659623335,24.593,75.773,13.262,0.519489431786989,13.249,5.73847797748705,0.670731707317073,1652,"GSW",1,0,0.56344537815126,78.7567567567568,22.822,74.896,13.213,0.485501299411845,13.501,11.601904149745,0.817073170731707,2020
2018,2017-10-18,"DAL",1,1,0,0,0.504740740740741,80.1451187335092,18.123,77.582,11.587,0.529411764705882,14.402,-3.15744280554095,0.402439024390244,1380,"ATL",1,0,0.504119687771032,72.7807748896518,23.625,76.124,14.205,0.506568832983927,13.798,-0.867815521651551,0.524390243902439,1484
2018,2017-10-18,"BOS",2,1,0,1,0.454545454545455,76,18,80.435,10.811,0.487951807228916,15.315,-2.99156158517559,0,1644,"MIL",1,0,0.527475800446761,76.8352365415987,21.524,75.393,13.208,0.51808291678918,13.627,-0.192574133979306,0.51219512195122,1532
2018,2017-10-18,"BRK",1,0,0,0,0.506726778302562,78.8118811881188,19.56,76.144,14.688,0.513089005235602,11.565,-6.6232699863251,0.24390243902439,1260,"IND",1,0,0.515870725725004,81.0049696300386,21.242,75.454,12.757,0.512302793457809,13.607,-0.226853623896602,0.51219512195122,1508
2018,2017-10-18,"CHO",1,0,0,0,0.500714285714286,81.4644137224782,19.862,79.582,10.703,0.523406655386351,12.141,0.202377538096243,0.439024390243902,1388,"DET",1,0,0.492241142543257,71.8789407313998,24.091,81.225,10.868,0.516471449487555,12.113,-1.17340569893427,0.451219512195122,1404
2018,2017-10-18,"DEN",1,0,0,0,0.529886016124548,77.3917421953676,27.273,78.653,13.192,0.532284768211921,10.888,0.519110816680964,0.48780487804878,1548,"UTA",1,0,0.526247122026094,74.72,23.188,78.896,13.218,0.492860330209728,11.752,4.28614274138653,0.621951219512195,1652
2018,2017-10-18,"HOU",2,0,1,1,0.561855670103093,68.421052631579,22.222,84.615,10.983,0.6375,16.002,0.975512957230009,1,1684,"SAC",1,0,0.515815265815266,77.5222164140094,21.005,76.251,13.684,0.527696365767878,12.947,-4.04685274477998,0.390243902439024,1396
2018,2017-10-18,"NOP",1,0,0,0,0.504067321178121,74.958904109589,18.529,76.753,11.728,0.509316344704754,12.449,-2.11556939367233,0.414634146341463,1444,"MEM",1,0,0.491318937846513,78.415015641293,24.762,77.499,12.093,0.505877803557618,13.609,0.522718163585978,0.524390243902439,1476
2018,2017-10-18,"ORL",1,1,1,0,0.489205103042198,74.6719908727895,21.572,77.385,12.129,0.522666290072024,11.92,-6.74452318881696,0.353658536585366,1324,"MIA",1,0,0.512434275969874,70.5882352941176,24.162,76.369,12.359,0.496451332560834,12.626,1.10856845930842,0.5,1564
2018,2017-10-18,"SAS",1,1,1,0,0.524256993006993,79.734219269103,23.999,77.635,12.569,0.492177218891651,13.496,7.59030887026894,0.74390243902439,1740,"MIN",1,0,0.510762785322161,79.8590130916415,27.22,75.912,12.855,0.534704934836726,13.245,-1.16521448522307,0.378048780487805,1372
2018,2017-10-18,"PHI",1,0,0,0,0.501072654462243,77.1317829457364,22.361,75.334,14.925,0.512352690614795,13.455,-5.73651028163088,0.341463414634146,1284,"WAS",1,0,0.527672691607118,78.4216335540839,24.058,75.473,12.774,0.524218973918028,13.802,1.83748804602811,0.597560975609756,1604
2018,2017-10-18,"PHO",1,1,0,0,0.492768595041322,77.6285317276517,26.041,76.351,13.351,0.525106082036775,13.08,-5.57644787269967,0.292682926829268,1252,"POR",1,0,0.519762005949851,77.9896907216495,23.004,76.816,12.458,0.508417032112038,11.59,-0.535647553804949,0.5,1580
2018,2017-10-19,"TOR",1,1,1,0,0.516551026308182,79.6351084812623,24.957,76.305,11.761,0.507131304219968,13.547,4.42025610408054,0.621951219512195,1612,"CHI",1,0,0.487396723148019,79.7619047619048,27.022,76.841,12.265,0.507324975348641,12.383,0.445647337773295,0.5,1500
2018,2017-10-19,"LAL",1,1,0,0,0.500977107761027,75.3912574203994,24.987,75.769,13.478,0.541613497802354,13.046,-6.97312676202046,0.317073170731707,1308,"LAC",1,0,0.537023460410557,74.5300751879699,21.466,76.923,12.043,0.505715102157451,12.144,4.45175525633023,0.621951219512195,1620
2018,2017-10-19,"NYK",1,0,0,0,0.495589856670342,78.7983824378972,26.582,74.075,12.439,0.51123830797152,11.651,-3.79056831021799,0.378048780487805,1340,"OKC",1,0,0.499790765797182,74.5385707524846,27.95,78.997,13.185,0.511146041726207,12.537,0.768108953503983,0.573170731707317,1580
2018,2017-10-20,"ATL",2,0,0,0,0.558510638297872,80,30.435,80,11.444,0.540697674418605,14.383,6.05607929426489,1,1500,"CHO",2,0,0.458904109589041,79.3103448275862,7.317,83.019,16.543,0.473958333333333,8.161,-12.1235556581091,0,1372
2018,2017-10-20,"BOS",3,0,1,0,0.472067039106145,65.2173913043478,20,82.143,11.934,0.515723270440252,14.87,-5.50984786916473,0,1628,"PHI",2,0,0.543010752688172,73.6842105263158,23.404,69.811,14.363,0.463917525773196,8.083,-4.77298067565555,0,1276
2018,2017-10-20,"ORL",2,0,0,0,0.522222222222222,75.8620689655172,25,78,12.738,0.475247524752475,10.701,6.62221269884968,1,1356,"BRK",2,0,0.542553191489362,90.625,25,69.565,15.615,0.563725490196078,10.763,-7.94577297832618,0,1252
2018,2017-10-20,"MIL",2,1,0,0,0.546052631578947,83.3333333333333,15.789,78,14.395,0.489010989010989,13.016,8.05075194023121,1,1548,"CLE",2,0,0.487951807228916,84,19.565,82,15.315,0.454545454545455,10.811,2.99156158517559,1,1532
2018,2017-10-20,"DAL",2,1,0,0,0.540697674418605,85.7142857142857,20,69.565,14.383,0.558510638297872,11.444,-6.05607929426489,0,1364,"SAC",2,0,0.522727272727273,80,21.951,73.333,16.304,0.469879518072289,14.316,-5.114332355096,0,1388
2018,2017-10-20,"DET",2,0,0,0,0.473958333333333,91.6666666666667,16.981,92.683,8.161,0.458904109589041,16.543,12.1235556581091,1,1420,"WAS",2,0,0.463917525773196,78.9473684210526,30.189,76.596,8.083,0.543010752688172,14.363,4.77298067565555,1,1612
2018,2017-10-20,"NOP",2,1,0,0,0.424050632911392,82.7586206896552,34.783,70,16.399,0.472826086956522,10.316,-12.7286868860628,0,1428,"GSW",2,0,0.6375,90.4761904761905,15.385,77.778,16.002,0.561855670103093,10.983,-0.975512957230009,0,1988
2018,2017-10-20,"IND",2,1,0,0,0.563725490196078,78.125,30.435,75,10.763,0.542553191489362,15.615,7.94577297832618,1,1516,"POR",2,0,0.566666666666667,78.5714285714286,39.474,80.769,14.96,0.353932584269663,14.169,48.1398149788277,1,1588
2018,2017-10-20,"LAL",2,0,1,1,0.428571428571429,60.8695652173913,22.222,70.175,16.513,0.448598130841121,11.744,-14.9660678871998,0,1300,"PHO",2,0,0.353932584269663,72.2222222222222,19.231,60.526,14.169,0.566666666666667,14.96,-48.1398149788277,0,1244
2018,2017-10-20,"UTA",2,0,0,0,0.561728395061728,93.75,16.216,81.081,14.557,0.551948051948052,20.333,10.5285473023443,1,1668,"MIN",2,0,0.482352941176471,73.9130434782609,22.449,72.093,12.024,0.50561797752809,10.151,-8.46842317116524,0,1364
2018,2017-10-21,"SAS",2,0,1,0,0.50561797752809,89.4736842105263,27.907,77.551,10.151,0.482352941176471,12.024,8.46842317116524,1,1748,"CHI",2,0,0.471910112359551,88.8888888888889,21.739,69.048,16.391,0.548192771084337,15.135,-17.0228133894555,0,1484
2018,2017-10-21,"ORL",3,0,1,1,0.564245810055866,79.5454545454545,23.256,72.917,15.721,0.510362694300518,12.557,0.939171566271412,0.5,1340,"CLE",3,1,0.548780487804878,90.4761904761905,23.377,81.72,16.093,0.491176470588235,12.659,11.3310777625581,1,1548
2018,2017-10-21,"DAL",3,0,0,1,0.515527950310559,78.5714285714286,17.204,67.033,13.495,0.522099447513812,12.651,-5.86353397969999,0,1348,"HOU",3,0,0.519444444444444,83.3333333333333,24.444,81.25,12.602,0.577380952380952,16.156,2.99406748399394,1,1692
2018,2017-10-21,"DEN",2,1,1,0,0.551948051948052,91.6666666666667,18.919,83.784,20.333,0.561728395061728,14.557,-10.5285473023443,0,1532,"SAC",3,1,0.502857142857143,73.9130434782609,29.07,79.57,15.129,0.477848101265823,13.462,0,0.5,1404
2018,2017-10-21,"NYK",2,1,0,0,0.449367088607595,68.421052631579,28.205,69.767,22.936,0.494444444444444,16.711,-20.9249074074184,0,1332,"DET",3,1,0.510928961748634,81.25,20.43,85.915,12.44,0.516891891891892,16.178,4.02158835587554,0.5,1412
2018,2017-10-21,"GSW",3,0,0,1,0.622093023255814,85.3658536585366,19.048,74,15.553,0.551282051282051,13.059,3.32199883901791,0.5,1996,"MEM",2,0,0.472826086956522,57.1428571428571,30,65.217,10.316,0.424050632911392,16.399,12.7286868860628,1,1492
2018,2017-10-21,"IND",3,0,0,1,0.525,72.3076923076923,21.739,75,11.083,0.537037037037037,12.106,-4.26555446283636,0.5,1500,"MIA",2,0,0.475247524752475,76.4705882352941,22,75,10.701,0.522222222222222,12.738,-6.62221269884968,0,1532
2018,2017-10-21,"PHO",3,0,0,1,0.461325966850829,69.6428571428571,20.202,75.904,14.545,0.573770491803279,14.644,-22.9889340889886,0,1228,"LAC",2,0,0.448598130841121,92.3076923076923,29.825,77.778,11.744,0.428571428571429,16.513,14.9660678871998,1,1628
2018,2017-10-21,"MIL",3,1,1,1,0.537974683544304,83.3333333333333,17.284,75.309,14.529,0.546511627906977,14.884,-5.69473898154291,0.5,1532,"POR",3,1,0.548648648648649,77.7777777777778,31.707,83.673,11.648,0.410179640718563,12.877,33.4176073974507,1,1604
2018,2017-10-21,"UTA",3,1,1,1,0.550632911392405,87.8787878787879,16.667,78.205,16.463,0.518987341772152,17.476,3.67379153453466,0.5,1636,"OKC",2,0,0.494444444444444,72.7272727272727,30.233,71.795,16.711,0.449367088607595,22.936,20.9249074074184,1,1588
2018,2017-10-21,"TOR",2,1,1,0,0.548192771084337,92.8571428571429,30.952,78.261,15.135,0.471910112359551,16.391,17.0228133894555,1,1628,"PHI",3,1,0.489189189189189,74.2857142857143,24.51,70,14.505,0.469613259668508,12.043,-7.3250284108169,0,1268
2018,2017-10-22,"ATL",3,0,0,0,0.486772486772487,82.7586206896552,20.619,76.404,11.416,0.517441860465116,15.987,-5.87737911884058,0.5,1484,"BRK",3,0,0.545698924731183,80.5970149253731,28.889,73.864,14.991,0.583769633507853,14.535,-1.81312916705286,0.5,1268
2018,2017-10-22,"LAL",3,1,0,0,0.505434782608696,67.8571428571429,17.172,74.038,15.407,0.50251256281407,13.31,-6.24306445277998,0.5,1316,"NOP",3,0,0.488700564971751,74.5098039215686,31.683,73.684,15.649,0.540760869565217,12.759,-9.86615930238079,0,1420
2018,2017-10-22,"MIN",3,0,1,0,0.484939759036145,77.5510204081633,23.333,77.381,13.391,0.521084337349398,14.162,-2.62823897600806,0.5,1396,"OKC",3,1,0.488095238095238,68.2926829268293,24.706,76.316,16.589,0.5,20.88,6.18296069828789,0.5,1572
2018,2017-10-23,"ATL",4,0,0,1,0.450530035335689,87.6923076923077,23.841,74.627,11.878,0.523166023166023,15.652,-7.77233562377873,0.333333333333333,1452,"MIA",3,0,0.531914893617021,67.741935483871,19.318,75,11.809,0.502688172043011,10.73,-1.4591927624039,0.5,1548
2018,2017-10-23,"CHO",3,0,0,0,0.477987421383648,79.6610169491525,17.647,85.577,17.043,0.445026178010471,9.802,2.93508945091831,0.5,1388,"MIL",4,0,0.548319327731092,79.1666666666667,17.949,72.951,14.027,0.527667984189723,14.665,-2.76056317925674,0.666666666666667,1548
2018,2017-10-23,"DAL",4,1,0,0,0.491836734693878,77.7777777777778,16.327,71.212,13.345,0.52851711026616,13.11,-9.47280048741995,0,1340,"GSW",4,0,0.5703125,85.2941176470588,21.538,77.143,15.388,0.545955882352941,13.056,-0.970041356451816,0.333333333333333,1964
2018,2017-10-23,"DEN",3,1,0,0,0.521604938271605,71.875,30.488,79.775,17.364,0.484939759036145,13.958,3.7937866565789,0.5,1548,"WAS",3,0,0.511627906976744,80.8219178082192,27.711,75.862,11.682,0.547222222222222,15.44,4.40273772527779,1,1620
2018,2017-10-23,"DET",4,1,0,0,0.518248175182482,85.1063829787234,25.185,80.18,12.214,0.513100436681223,15.056,4.11402120266595,0.666666666666667,1428,"PHI",4,0,0.47378277153558,67.6056338028169,21.569,73.05,15.33,0.494444444444444,11.697,-15.6944847588498,0,1260
2018,2017-10-23,"HOU",4,1,0,0,0.526717557251908,82.8571428571429,22.901,82.836,13.064,0.533730158730159,15.129,7.3852488193456,1,1700,"MEM",3,0,0.5,69.2307692307692,23.333,69.565,11.628,0.44478527607362,15.72,11.4177137479879,1,1524
2018,2017-10-23,"SAC",4,0,0,0,0.473076923076923,72.2222222222222,26.812,73.188,14.558,0.483539094650206,13.845,-6.15240014413293,0.333333333333333,1388,"PHO",4,0,0.450396825396825,71.2765957446808,16.552,76,15.788,0.586715867158672,13.369,-28.7752018675322,0,1220
2018,2017-10-23,"SAS",3,1,1,0,0.458791208791209,77.1428571428571,26.804,80,10.027,0.455089820359281,15.415,9.4718602478557,1,1756,"TOR",3,0,0.546511627906977,87.6923076923077,25.301,81.443,13.01,0.456140350877193,16.684,24.5954154610652,1,1636
2018,2017-10-24,"BOS",4,1,1,0,0.473384030418251,66.6666666666667,23.129,79.137,13.399,0.48605577689243,14.793,-0.333621435109137,0.333333333333333,1636,"NYK",3,0,0.478125,76,29.114,67.059,18.018,0.513812154696133,14.33,-12.9564003948424,0,1316
2018,2017-10-24,"ORL",4,1,1,0,0.555762081784387,81.25,24.427,74.483,14.155,0.483870967741935,13.028,7.39843778172163,0.666666666666667,1372,"BRK",4,0,0.542124542124542,76.2376237623762,28.889,72.535,14.996,0.515789473684211,13.922,2.45977884466193,0.666666666666667,1300
2018,2017-10-24,"CHI",3,0,0,0,0.450292397660819,85.1851851851852,19.565,71.875,17.577,0.477272727272727,12.536,-13.8091749500927,0,1476,"CLE",4,0,0.506,84.0579710144928,23.016,78.986,15.391,0.507692307692308,12.034,0.342275432548377,0.666666666666667,1516
2018,2017-10-24,"IND",4,0,1,0,0.510869565217391,72.093023255814,22.917,77.778,10.29,0.556159420289855,12.402,-4.18170537406101,0.333333333333333,1484,"MIN",4,0,0.509920634920635,79.1666666666667,24.409,78.125,14.213,0.526717557251908,12.581,-1.02778664872265,0.666666666666667,1428
2018,2017-10-24,"UTA",4,0,0,0,0.551063829787234,85.1063829787234,17.391,79.167,17.17,0.50635593220339,17.139,5.63349880460373,0.666666666666667,1652,"LAC",3,0,0.523076923076923,79.0697674418605,27.273,84,11.207,0.425925925925926,17.479,27.7391521436843,1,1636
2018,2017-10-24,"NOP",4,0,0,0,0.532692307692308,73.6111111111111,27.941,75.714,15.865,0.54014598540146,13.393,-4.23920441176494,0.333333333333333,1436,"POR",4,0,0.530075187969925,82.5,31.707,82.836,12.493,0.461538461538462,12.937,21.4233012706751,0.666666666666667,1588
2018,2017-10-25,"BRK",5,1,1,1,0.524390243902439,79.2592592592593,28.342,75.41,14.217,0.521739130434783,12.986,0.927403144832027,0.5,1284,"CLE",5,1,0.533033033033033,82.4175824175824,22.424,79.096,13.856,0.524425287356322,11.866,2.07397473483073,0.75,1532
2018,2017-10-25,"CHO",4,1,1,0,0.474683544303797,71.578947368421,18.939,86.395,15.719,0.469202898550725,10.623,-0.993892279932496,0.333333333333333,1380,"DEN",4,0,0.526859504132231,74.5454545454545,28.571,79.104,18.394,0.488,13.79,0.702330952571188,0.333333333333333,1532
